date,demand,RRP,demand_pos_RRP,RRP_positive,demand_neg_RRP,RRP_negative,frac_at_neg_RRP,min_temperature,max_temperature,solar_exposure,rainfall,school_day,holiday
2019-01-31,110277.21,107.52123339219412,110277.21,107.52123339219412,0.0,0.0,0.0,17.2,21.5,27.8,6.6,Y,N
2019-02-01,104422.79,117.68273905294045,104422.79,117.68273905294045,0.0,0.0,0.0,12.6,24.2,28.8,0.0,Y,N
2019-02-02,124749.065,240.9545238675737,124749.065,240.9545238675737,0.0,0.0,0.0,15.0,34.4,27.5,0.0,Y,N
2019-02-03,133287.58500000002,186.91763222021007,133287.58500000002,186.91763222021007,0.0,0.0,0.0,19.1,38.2,26.1,0.0,Y,N
2019-02-04,119168.96,110.15122670030857,119168.96,110.15122670030857,0.0,0.0,0.0,20.0,22.7,9.3,0.0,Y,N
2019-02-05,119702.045,92.70133953183506,119702.045,92.70133953183506,0.0,0.0,0.0,17.7,26.9,14.6,0.0,Y,N
2019-02-06,140497.81500000006,143.45505606190383,140497.81500000006,143.45505606190383,0.0,0.0,0.0,18.5,34.7,22.8,0.0,Y,N
2019-02-07,141593.545,147.68790950321923,141593.545,147.68790950321923,0.0,0.0,0.0,20.7,28.3,25.1,11.0,Y,N
2019-02-08,117327.49500000002,107.84915867674496,117327.49500000002,107.84915867674496,0.0,0.0,0.0,18.1,23.1,21.1,0.0,Y,N
2019-02-09,95668.77000000003,44.17631186331753,80859.02000000003,55.658181555378704,14809.75,-18.51297938520232,0.16666667,14.6,19.7,13.6,0.0,Y,N
2019-02-10,94786.72,86.4357758702907,94786.72,86.4357758702907,0.0,0.0,0.0,13.0,23.3,23.5,4.8,Y,N
2019-02-11,114085.64499999995,97.71508951323372,114085.64499999995,97.71508951323372,0.0,0.0,0.0,14.4,27.5,18.6,0.0,Y,N
2019-02-12,107697.20499999996,57.338211940597716,107697.20499999996,57.338211940597716,0.0,0.0,0.0,18.4,21.5,12.4,0.0,Y,N
2019-02-13,106692.84500000004,85.98148306617935,106692.84500000004,85.98148306617935,0.0,0.0,0.0,11.8,19.2,23.7,2.8,Y,N
2019-02-14,107655.08,108.29071515668372,107655.08,108.29071515668372,0.0,0.0,0.0,12.3,23.2,24.2,0.0,Y,N
2019-02-15,113910.46,114.76850381299488,113910.46,114.76850381299488,0.0,0.0,0.0,14.8,22.8,23.1,0.0,Y,N
2019-02-16,106467.235,127.48027536311994,106467.235,127.48027536311994,0.0,0.0,0.0,16.1,23.2,24.2,0.0,Y,N
2019-02-17,108470.92500000002,110.48959279318396,108470.92500000002,110.48959279318396,0.0,0.0,0.0,15.0,29.0,20.0,0.0,Y,N
2019-02-18,116995.06500000006,104.46345541797,116995.06500000006,104.46345541797,0.0,0.0,0.0,18.0,23.6,16.9,0.0,Y,N
2019-02-19,110531.6,105.09817816533916,110531.6,105.09817816533916,0.0,0.0,0.0,13.7,20.2,21.4,0.0,Y,N
2019-02-20,108972.30499999998,111.04602430268864,108972.30499999998,111.04602430268864,0.0,0.0,0.0,13.5,23.2,20.8,0.0,Y,N
2019-02-21,110235.33500000002,114.36057204888071,110235.33500000002,114.36057204888071,0.0,0.0,0.0,14.0,20.4,16.2,0.0,Y,N
2019-02-22,109901.76,103.04406291628084,109901.76,103.04406291628084,0.0,0.0,0.0,15.5,21.2,23.9,0.0,Y,N
2019-02-23,99890.25000000004,77.03140321602956,99890.25000000004,77.03140321602956,0.0,0.0,0.0,16.4,25.8,24.0,0.0,Y,N
2019-02-24,106877.865,87.18091337995945,106877.865,87.18091337995945,0.0,0.0,0.0,13.8,32.9,24.6,0.0,Y,N
2019-02-25,133476.60500000007,139.9559770212165,133476.60500000007,139.9559770212165,0.0,0.0,0.0,18.0,34.2,24.4,0.0,Y,N
2019-02-26,123114.11499999995,115.93960327903915,123114.11499999995,115.93960327903915,0.0,0.0,0.0,17.9,22.3,21.0,0.0,Y,N
2019-02-27,125272.27,123.78753914812916,125272.27,123.78753914812916,0.0,0.0,0.0,12.9,25.7,24.0,0.0,Y,N
2019-02-28,150472.25499999998,160.9384486714843,150472.25499999998,160.9384486714843,0.0,0.0,0.0,16.3,36.8,23.4,0.0,Y,N
2019-03-01,163682.03999999998,1284.799875966844,163682.03999999998,1284.799875966844,0.0,0.0,0.0,22.6,38.1,22.3,0.0,Y,N
2019-03-02,146265.115,132.49259040510108,146265.115,132.49259040510108,0.0,0.0,0.0,22.3,36.3,23.4,0.0,Y,N
2019-03-03,138597.69000000006,153.78429577217338,138597.69000000006,153.78429577217338,0.0,0.0,0.0,25.1,36.0,14.4,0.0,Y,N
2019-03-04,136528.80999999994,135.2064474461471,136528.80999999994,135.2064474461471,0.0,0.0,0.0,19.0,24.6,21.8,0.0,Y,N
2019-03-05,126073.52999999998,118.26194463540442,126073.52999999998,118.26194463540442,0.0,0.0,0.0,18.0,24.3,15.5,0.0,Y,N
2019-03-06,108723.615,75.9811913736496,108723.615,75.9811913736496,0.0,0.0,0.0,13.2,17.2,19.5,1.6,Y,N
2019-03-07,114519.865,103.1975584995669,114519.865,103.1975584995669,0.0,0.0,0.0,9.7,22.1,21.2,2.0,Y,N
2019-03-08,117281.20000000006,106.93880270239387,117281.20000000006,106.93880270239387,0.0,0.0,0.0,11.3,26.8,10.2,0.0,Y,N
2019-03-09,106854.93499999998,95.07842458656685,106854.93499999998,95.07842458656685,0.0,0.0,0.0,13.9,24.7,20.0,0.0,Y,N
2019-03-10,101994.055,74.37493202863638,101994.055,74.37493202863638,0.0,0.0,0.0,14.3,23.7,10.1,0.0,Y,N
2019-03-11,103219.08000000002,81.4720400661389,103219.08000000002,81.4720400661389,0.0,0.0,0.0,15.9,21.8,18.6,0.2,Y,Y
2019-03-12,110086.7,76.97154795810938,110086.7,76.97154795810938,0.0,0.0,0.0,15.8,19.2,10.8,0.0,Y,N
2019-03-13,114740.51999999995,122.2385810771121,114740.51999999995,122.2385810771121,0.0,0.0,0.0,11.9,18.6,15.1,0.0,Y,N
2019-03-14,112785.78,126.78595712952463,112785.78,126.78595712952463,0.0,0.0,0.0,12.1,20.8,20.6,0.2,Y,N
2019-03-15,111179.125,102.60851509849532,111179.125,102.60851509849532,0.0,0.0,0.0,11.7,22.2,18.7,0.0,Y,N
2019-03-16,105119.47999999998,95.25118781361931,105119.47999999998,95.25118781361931,0.0,0.0,0.0,12.2,25.6,20.1,0.0,Y,N
2019-03-17,105669.04499999998,103.95719236650622,105669.04499999998,103.95719236650622,0.0,0.0,0.0,14.2,25.6,19.2,0.0,Y,N
2019-03-18,121954.385,111.14979459615164,121954.385,111.14979459615164,0.0,0.0,0.0,16.5,28.2,18.9,0.0,Y,N
2019-03-19,123290.83499999998,113.6447742648511,123290.83499999998,113.6447742648511,0.0,0.0,0.0,16.9,23.4,12.7,0.0,Y,N
2019-03-20,123994.30000000002,127.27659918964012,123994.30000000002,127.27659918964012,0.0,0.0,0.0,19.3,23.4,11.1,0.0,Y,N
2019-03-21,124181.40500000006,115.46016502229135,124181.40500000006,115.46016502229135,0.0,0.0,0.0,18.2,24.3,12.5,0.0,Y,N
2019-03-22,128305.64,111.2407065963741,128305.64,111.2407065963741,0.0,0.0,0.0,18.7,28.6,15.3,0.0,Y,N
2019-03-23,109147.65,98.95473172395373,109147.65,98.95473172395373,0.0,0.0,0.0,19.9,31.3,13.6,1.8,Y,N
2019-03-24,104226.83000000005,97.85759965452273,104226.83000000005,97.85759965452273,0.0,0.0,0.0,16.5,29.3,16.9,2.0,Y,N
2019-03-25,107583.935,80.29292737433335,107583.935,80.29292737433335,0.0,0.0,0.0,14.8,19.0,13.6,0.2,Y,N
2019-03-26,108840.18,95.56789356467438,108840.18,95.56789356467438,0.0,0.0,0.0,12.3,20.3,15.9,0.0,Y,N
2019-03-27,113307.595,114.1613714808791,113307.595,114.1613714808791,0.0,0.0,0.0,11.1,21.7,17.8,0.0,Y,N
2019-03-28,113923.16,108.46027504372246,113923.16,108.46027504372246,0.0,0.0,0.0,11.6,27.9,17.8,0.0,Y,N
2019-03-29,110768.285,83.9895377399767,110768.285,83.9895377399767,0.0,0.0,0.0,14.6,28.5,4.9,0.0,Y,N
2019-03-30,101262.655,85.16593486463493,101262.655,85.16593486463493,0.0,0.0,0.0,9.1,15.6,11.4,1.8,Y,N
2019-03-31,101119.835,94.3895882296485,101119.835,94.3895882296485,0.0,0.0,0.0,9.4,18.5,8.0,2.2,Y,N
2019-04-01,116817.42999999992,131.3335308998837,116817.42999999992,131.3335308998837,0.0,0.0,0.0,13.0,17.1,6.6,0.2,Y,N
2019-04-02,114927.20500000002,119.3975506874112,114927.20500000002,119.3975506874112,0.0,0.0,0.0,7.4,25.9,16.6,0.0,Y,N
2019-04-03,115188.76,112.90806755884859,115188.76,112.90806755884859,0.0,0.0,0.0,9.4,24.7,10.9,0.0,Y,N
2019-04-04,113763.835,116.75648841567268,113763.835,116.75648841567268,0.0,0.0,0.0,13.3,21.9,13.9,0.0,Y,N
2019-04-05,111484.73,98.5303019718485,111484.73,98.5303019718485,0.0,0.0,0.0,14.4,28.5,15.3,0.0,N,N
2019-04-06,102229.64500000002,103.27299489693036,102229.64500000002,103.27299489693036,0.0,0.0,0.0,16.5,20.1,12.4,0.0,N,N
2019-04-07,93590.42500000002,86.80268600660803,91959.07500000004,88.55544136889151,1631.35,-11.999999999999998,0.020833334,9.5,26.5,15.9,0.0,N,N
2019-04-08,108543.635,113.13405393278008,108543.635,113.13405393278008,0.0,0.0,0.0,12.5,23.1,9.0,0.0,N,N
2019-04-09,111999.04000000002,106.33594680588335,111999.04000000002,106.33594680588335,0.0,0.0,0.0,11.1,16.3,13.9,1.6,N,N
2019-04-10,120858.98000000005,121.87513630844806,120858.98000000005,121.87513630844806,0.0,0.0,0.0,10.7,15.8,4.8,1.4,N,N
2019-04-11,116890.61,126.88960511926493,116890.61,126.88960511926493,0.0,0.0,0.0,11.3,17.3,14.4,0.0,N,N
2019-04-12,114848.76999999995,128.72320472435192,114848.76999999995,128.72320472435192,0.0,0.0,0.0,6.7,24.9,15.3,0.2,N,N
2019-04-13,105963.555,122.44216060606873,105963.555,122.44216060606873,0.0,0.0,0.0,10.5,20.7,10.0,0.0,N,N
2019-04-14,98680.0,111.73164600020269,98680.0,111.73164600020269,0.0,0.0,0.0,11.8,22.5,14.4,0.0,N,N
2019-04-15,114194.95500000006,113.1121727816259,114194.95500000006,113.1121727816259,0.0,0.0,0.0,12.9,27.4,10.9,0.0,N,N
2019-04-16,115392.875,100.005617382789,115392.875,100.005617382789,0.0,0.0,0.0,17.1,30.3,14.4,0.0,N,N
2019-04-17,117281.13,100.10963870360052,117281.13,100.10963870360052,0.0,0.0,0.0,22.1,30.0,12.8,0.0,N,N
2019-04-18,111360.06500000006,84.83386371362117,111360.06500000006,84.83386371362117,0.0,0.0,0.0,13.2,17.7,12.8,0.0,N,N
2019-04-19,95967.40499999998,78.14244557774593,95967.40499999998,78.14244557774593,0.0,0.0,0.0,8.6,22.1,14.0,0.0,N,Y
2019-04-20,95654.36,66.87481388877622,95654.36,66.87481388877622,0.0,0.0,0.0,10.2,30.2,13.9,0.0,N,Y
2019-04-21,94810.66499999998,80.0762584842117,94810.66499999998,80.0762584842117,0.0,0.0,0.0,14.8,27.0,7.5,0.0,N,Y
2019-04-22,100246.51000000002,95.10738691551457,100246.51000000002,95.10738691551457,0.0,0.0,0.0,13.7,17.6,6.0,0.8,N,Y
2019-04-23,114240.885,89.62898584075216,114240.885,89.62898584075216,0.0,0.0,0.0,11.1,18.5,8.0,0.0,N,N
2019-04-24,113264.22999999998,86.74929284117327,113264.22999999998,86.74929284117327,0.0,0.0,0.0,14.6,23.2,8.2,0.0,Y,N
2019-04-25,98112.46500000004,62.60573066888085,98112.46500000004,62.60573066888085,0.0,0.0,0.0,10.2,21.5,10.6,0.0,Y,Y
2019-04-26,107226.59,60.91838254158787,107226.59,60.91838254158787,0.0,0.0,0.0,11.9,15.8,6.9,3.0,Y,N
2019-04-27,105374.93,79.62008598155177,105374.93,79.62008598155177,0.0,0.0,0.0,8.7,16.2,8.5,0.0,Y,N
2019-04-28,101057.43,86.0228606184622,101057.43,86.0228606184622,0.0,0.0,0.0,12.4,17.4,5.2,0.0,Y,N
2019-04-29,118307.525,121.02964170664544,118307.525,121.02964170664544,0.0,0.0,0.0,11.5,18.1,8.4,0.0,Y,N
2019-04-30,110515.6,96.95170577411696,110515.6,96.95170577411696,0.0,0.0,0.0,7.9,23.1,11.7,0.0,Y,N
2019-05-01,111462.385,90.56383689573843,111462.385,90.56383689573843,0.0,0.0,0.0,15.6,22.8,7.8,0.0,Y,N
2019-05-02,112948.40000000002,103.5866147714354,112948.40000000002,103.5866147714354,0.0,0.0,0.0,17.1,20.2,6.2,3.6,Y,N
2019-05-03,110902.18500000004,101.16299820152322,110902.18500000004,101.16299820152322,0.0,0.0,0.0,11.8,20.7,9.0,0.2,Y,N
2019-05-04,103616.145,103.38349672437626,103616.145,103.38349672437626,0.0,0.0,0.0,13.0,16.4,8.2,0.2,Y,N
2019-05-05,104770.705,108.09555592090365,104770.705,108.09555592090365,0.0,0.0,0.0,11.3,16.3,6.5,2.0,Y,N
2019-05-06,121535.485,112.50558457392094,121535.485,112.50558457392094,0.0,0.0,0.0,11.7,16.7,8.5,0.2,Y,N
2019-05-07,116318.435,94.75371447655735,116318.435,94.75371447655735,0.0,0.0,0.0,7.4,18.7,11.7,0.0,Y,N
2019-05-08,118801.83999999998,114.5284513320669,118801.83999999998,114.5284513320669,0.0,0.0,0.0,10.3,17.4,7.3,5.2,Y,N
2019-05-09,122003.33500000002,113.63033048276917,122003.33500000002,113.63033048276917,0.0,0.0,0.0,9.7,16.2,5.3,0.6,Y,N
2019-05-10,123850.86000000006,93.13527687494455,123850.86000000006,93.13527687494455,0.0,0.0,0.0,10.2,14.2,2.8,7.2,Y,N
2019-05-11,113186.73500000002,87.03653304514883,113186.73500000002,87.03653304514883,0.0,0.0,0.0,10.2,16.4,7.7,8.2,Y,N
2019-05-12,110416.88000000003,87.37738173683222,110416.88000000003,87.37738173683222,0.0,0.0,0.0,12.2,17.7,6.6,0.0,Y,N
2019-05-13,119598.605,77.15737697860273,119598.605,77.15737697860273,0.0,0.0,0.0,12.7,18.1,8.3,0.0,Y,N
2019-05-14,123005.30999999994,89.82269178054187,123005.30999999994,89.82269178054187,0.0,0.0,0.0,11.3,20.2,9.0,0.0,Y,N
2019-05-15,126264.77500000002,100.6447737716239,126264.77500000002,100.6447737716239,0.0,0.0,0.0,12.0,15.8,8.0,0.0,Y,N
2019-05-16,127389.485,98.94296433296672,127389.485,98.94296433296672,0.0,0.0,0.0,10.5,16.1,9.8,0.0,Y,N
2019-05-17,126934.24000000006,96.78385885715308,126934.24000000006,96.78385885715308,0.0,0.0,0.0,6.5,18.6,10.7,0.0,Y,N
2019-05-18,112990.63499999998,86.44178509617196,112990.63499999998,86.44178509617196,0.0,0.0,0.0,6.2,21.5,10.6,0.0,Y,N
2019-05-19,104054.85,76.29416809211679,104054.85,76.29416809211679,0.0,0.0,0.0,8.9,21.8,10.0,0.2,Y,N
2019-05-20,118733.42,93.34436429818994,118733.42,93.34436429818994,0.0,0.0,0.0,12.0,19.6,3.1,0.4,Y,N
2019-05-21,121766.77000000006,104.55780828299869,121766.77000000006,104.55780828299869,0.0,0.0,0.0,11.1,20.4,6.9,0.4,Y,N
2019-05-22,122015.58999999994,115.8944559314101,122015.58999999994,115.8944559314101,0.0,0.0,0.0,10.7,22.3,10.3,0.0,Y,N
2019-05-23,119118.11000000002,88.3871361923892,119118.11000000002,88.3871361923892,0.0,0.0,0.0,9.9,21.3,10.2,0.0,Y,N
2019-05-24,118924.76499999994,91.547124489588,118924.76499999994,91.547124489588,0.0,0.0,0.0,13.8,20.2,4.4,0.0,Y,N
2019-05-25,104949.95000000004,74.26293512240831,104949.95000000004,74.26293512240831,0.0,0.0,0.0,13.7,19.8,9.1,1.6,Y,N
2019-05-26,106153.43,63.90308214251768,106153.43,63.90308214251768,0.0,0.0,0.0,9.5,15.1,8.6,6.6,Y,N
2019-05-27,130229.29500000006,87.6110140260684,130229.29500000006,87.6110140260684,0.0,0.0,0.0,7.8,14.0,7.2,8.2,Y,N
2019-05-28,133799.65499999994,79.96477454444856,133799.65499999994,79.96477454444856,0.0,0.0,0.0,8.2,15.7,3.3,0.2,Y,N
2019-05-29,136301.49000000002,85.00394219681678,132293.375,87.58635807575398,4008.115,-0.2322629215978085,0.041666668,8.7,10.6,7.9,1.2,Y,N
2019-05-30,138857.13499999998,100.0150102549646,138857.13499999998,100.0150102549646,0.0,0.0,0.0,6.7,13.3,5.8,5.8,Y,N
2019-05-31,133869.14000000007,100.70775032057422,133869.14000000007,100.70775032057422,0.0,0.0,0.0,8.5,14.3,5.7,1.4,Y,N
2019-06-01,120653.43500000006,113.24463721608916,120653.43500000006,113.24463721608916,0.0,0.0,0.0,11.7,14.6,5.8,2.4,Y,N
2019-06-02,118086.93,108.92258571714922,118086.93,108.92258571714922,0.0,0.0,0.0,11.0,14.5,6.7,0.0,Y,N
2019-06-03,135437.84999999998,115.7252698828282,135437.84999999998,115.7252698828282,0.0,0.0,0.0,8.2,12.0,3.8,15.4,Y,N
2019-06-04,136149.125,149.11844378213962,136149.125,149.11844378213962,0.0,0.0,0.0,8.4,12.9,7.9,3.2,Y,N
2019-06-05,137844.81500000006,155.98832920447526,137844.81500000006,155.98832920447526,0.0,0.0,0.0,8.6,13.0,5.7,0.0,Y,N
2019-06-06,134971.775,162.49199485262753,134971.775,162.49199485262753,0.0,0.0,0.0,10.2,14.8,7.9,0.0,Y,N
2019-06-07,132003.44000000006,139.20081615903342,132003.44000000006,139.20081615903342,0.0,0.0,0.0,11.7,16.6,8.0,0.0,Y,N
2019-06-08,117243.63,102.41608564405593,117243.63,102.41608564405593,0.0,0.0,0.0,6.7,18.7,9.3,0.0,Y,N
2019-06-09,110669.41999999998,69.56130596645399,110669.41999999998,69.56130596645399,0.0,0.0,0.0,7.8,18.0,8.0,0.0,Y,N
2019-06-10,108133.03,47.487874042279216,100717.38,51.25792712340215,7415.65,-3.7159811547200863,0.083333336,12.0,19.2,7.6,3.0,Y,Y
2019-06-11,122760.92000000006,73.07808170792462,122760.92000000006,73.07808170792462,0.0,0.0,0.0,9.6,17.9,9.2,0.0,Y,N
2019-06-12,128127.75,85.7926900698717,128127.75,85.7926900698717,0.0,0.0,0.0,11.9,16.5,1.3,0.6,Y,N
2019-06-13,128535.19,79.51625140477094,128535.19,79.51625140477094,0.0,0.0,0.0,8.8,17.4,8.9,2.6,Y,N
2019-06-14,128153.195,86.6554642075057,128153.195,86.6554642075057,0.0,0.0,0.0,10.0,17.3,7.0,2.2,Y,N
2019-06-15,121097.84500000002,104.43185029304199,121097.84500000002,104.43185029304199,0.0,0.0,0.0,9.0,15.2,6.4,2.6,Y,N
2019-06-16,116811.39000000006,111.27673379453829,116811.39000000006,111.27673379453829,0.0,0.0,0.0,8.6,16.7,7.5,0.0,Y,N
2019-06-17,129972.91499999994,108.746695778886,129972.91499999994,108.746695778886,0.0,0.0,0.0,6.3,17.9,8.6,3.4,Y,N
2019-06-18,137922.21999999994,101.3953781265267,137922.21999999994,101.3953781265267,0.0,0.0,0.0,8.0,13.7,5.2,0.0,Y,N
2019-06-19,144737.11999999994,157.0260409817468,144737.11999999994,157.0260409817468,0.0,0.0,0.0,6.6,11.9,7.0,0.8,Y,N
2019-06-20,148609.59500000006,141.97958591099047,148609.59500000006,141.97958591099047,0.0,0.0,0.0,6.4,11.3,6.4,1.6,Y,N
2019-06-21,144504.33000000002,123.809711715559,144504.33000000002,123.809711715559,0.0,0.0,0.0,6.5,12.6,8.5,3.0,Y,N
2019-06-22,132829.28999999998,111.60986154333885,132829.28999999998,111.60986154333885,0.0,0.0,0.0,6.8,11.8,7.3,0.4,Y,N
2019-06-23,133525.32,127.60190278143502,133525.32,127.60190278143502,0.0,0.0,0.0,3.6,9.6,5.9,1.2,Y,N
2019-06-24,146856.79999999993,117.51896069266121,146856.79999999993,117.51896069266121,0.0,0.0,0.0,4.2,16.0,9.0,0.0,Y,N
2019-06-25,145807.24999999994,124.05127783803623,145807.24999999994,124.05127783803623,0.0,0.0,0.0,3.5,17.0,8.9,0.0,Y,N
2019-06-26,139351.56000000006,106.19913998307585,139351.56000000006,106.19913998307585,0.0,0.0,0.0,4.6,18.0,9.2,0.2,Y,N
2019-06-27,131023.66000000002,77.67112944066741,131023.66000000002,77.67112944066741,0.0,0.0,0.0,5.9,17.5,9.2,0.0,Y,N
2019-06-28,123546.62,61.81515592858794,123546.62,61.81515592858794,0.0,0.0,0.0,10.7,19.5,9.2,0.0,N,N
2019-06-29,117924.12999999998,52.912404140272244,114149.88,54.6665599258624,3774.25,-0.1409633967013314,0.041666668,13.0,17.6,2.6,0.8,N,N
2019-06-30,116150.91500000002,51.901149884183,116150.91500000002,51.901149884183,0.0,0.0,0.0,8.1,14.5,8.5,6.4,N,N
2019-07-01,130565.58000000002,67.1954646136447,128574.055,68.23782576624808,1991.525,-0.1,0.020833334,9.5,14.1,8.3,0.0,N,N
2019-07-02,135866.74999999994,93.11067430000351,135866.74999999994,93.11067430000351,0.0,0.0,0.0,8.6,15.9,6.6,0.0,N,N
2019-07-03,137327.7,97.28799980994366,137327.7,97.28799980994366,0.0,0.0,0.0,8.2,13.7,7.5,0.0,N,N
2019-07-04,135182.72499999998,85.90178263605799,135182.72499999998,85.90178263605799,0.0,0.0,0.0,5.3,13.5,6.9,0.0,N,N
2019-07-05,132774.295,78.71906603495805,132774.295,78.71906603495805,0.0,0.0,0.0,3.5,19.1,9.0,0.0,N,N
2019-07-06,114660.90000000002,64.99290405491321,114660.90000000002,64.99290405491321,0.0,0.0,0.0,6.0,19.4,9.3,0.0,N,N
2019-07-07,114469.88,87.7471865542272,114469.88,87.7471865542272,0.0,0.0,0.0,9.0,18.2,6.1,0.2,N,N
2019-07-08,127307.26000000002,101.94417128763905,127307.26000000002,101.94417128763905,0.0,0.0,0.0,11.0,16.0,8.2,5.2,N,N
2019-07-09,133803.98500000004,125.09903145074487,133803.98500000004,125.09903145074487,0.0,0.0,0.0,6.8,15.0,7.2,0.2,N,N
2019-07-10,127092.71499999998,84.78069490647047,125075.00999999998,86.14837364594256,2017.705,0.0,0.020833334,9.5,15.4,6.7,0.2,N,N
2019-07-11,133131.52,89.21770528008697,133131.52,89.21770528008697,0.0,0.0,0.0,7.8,14.3,4.6,6.4,N,N
2019-07-12,128384.14,90.9696995018232,128384.14,90.9696995018232,0.0,0.0,0.0,10.1,15.7,6.2,2.4,N,N
2019-07-13,123954.31,82.19006878582924,123954.31,82.19006878582924,0.0,0.0,0.0,7.0,12.0,8.3,4.4,N,N
2019-07-14,123740.26499999998,81.78499643143648,123740.26499999998,81.78499643143648,0.0,0.0,0.0,7.1,13.1,3.8,0.8,N,N
2019-07-15,131739.2,92.26999314440957,131739.2,92.26999314440957,0.0,0.0,0.0,8.9,14.3,7.6,4.4,N,N
2019-07-16,132941.77,114.60044989471709,132941.77,114.60044989471709,0.0,0.0,0.0,9.9,13.9,6.4,1.8,Y,N
2019-07-17,135339.82,91.54588644753626,135339.82,91.54588644753626,0.0,0.0,0.0,9.7,13.7,3.6,0.0,Y,N
2019-07-18,134119.13999999998,85.91887882780937,134119.13999999998,85.91887882780937,0.0,0.0,0.0,9.0,14.3,7.9,0.4,Y,N
2019-07-19,132101.86,101.57319835428508,132101.86,101.57319835428508,0.0,0.0,0.0,7.5,15.7,9.6,1.6,Y,N
